0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
0.2307692307692308,0.2692307692307694,0.2307692307692308,0.24,0.24,0.25,0.24,0.2500000000000001,0.2500000000000001,0.2173913043478261,0.2173913043478261,0.2608695652173912,0.217391304347826,0.2272727272727273,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.2380952380952381,0.25,0.25,0.2105263157894736,0.25,0.263157894736842,0.263157894736842,0.2222222222222221,0.2222222222222221,0.2777777777777777,0.2352941176470586,0.2352941176470586,0.25,0.25,0.25,0.25,0.2666666666666668,0.1999999999999999,0.2142857142857142,0.2666666666666666,0.2142857142857142,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.2307692307692306,0.2499999999999997,0.2499999999999997,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.1999999999999999,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.2222222222222223,0.25,0.25,0.1428571428571428,0.2417193896538891,0.2375801628535929,0.1550299754041844,0.2436069986541054,0.2603845969747959,0.1736169497225491,0.1864233965916861,0.2307692307692308,0.2121212121212121,0.2189672529080487,0.225777108772588,0.2028824556994429,0.2118930215690423,0.223301590860301,0.2694121844408401
0.9615384615384616,0.9615384615384616,0.9615384615384616,1.0,0.9599999999999996,0.9583333333333336,0.9600000000000002,0.9583333333333331,0.9583333333333331,0.956521739130435,0.956521739130435,0.9565217391304348,0.9565217391304348,0.9545454545454544,1.0,0.9523809523809526,0.952380952380952,0.952380952380952,0.9500000000000002,0.9500000000000002,0.9473684210526314,0.95,0.9473684210526314,0.9473684210526314,0.9444444444444446,0.9444444444444446,0.9444444444444444,0.9999999999999998,0.9411764705882352,1.0,0.9375,1.0,0.9375,1.0,0.9333333333333336,1.0,0.9333333333333332,0.9999999999999998,0.9285714285714282,1.0,0.9230769230769228,0.9230769230769232,0.9999999999999998,0.9166666666666669,1.0,0.9166666666666664,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.95968242153579,0.980930492544114,0.9724054516349898,0.9614176760879312,0.9346852425398264,0.9071800908020844,0.9200150271354166,0.9615384615384616,0.9696969696969696,0.9465421309122464,0.9284624188403484,0.9431871481538636,0.965308307518242,0.9439622322764544,0.8637180883807352
0.8076923076923077,0.846153846153846,0.8076923076923077,0.8399999999999999,0.8,0.8333333333333335,0.8,0.8333333333333334,0.7916666666666669,0.8260869565217395,0.7826086956521738,0.8260869565217389,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.7777777777777777,0.7777777777777777,0.7777777777777777,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.7999999999999998,0.7999999999999998,0.7857142857142856,0.7999999999999998,0.7857142857142854,0.7857142857142854,0.7692307692307696,0.7692307692307696,0.7692307692307694,0.8333333333333333,0.7500000000000002,0.8181818181818179,0.7499999999999998,0.8181818181818181,0.7272727272727273,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.7142857142857144,0.8077161642476123,0.8682720986254163,0.816146878287692,0.7847689546882008,0.8253980520694125,0.7604674625861774,0.8064513860000089,0.8076923076923077,0.8484848484848484,0.8687609898816268,0.88576907800958,0.866442742123953,0.8895726198201411,0.8655607035564837,0.6660741138994537
0.5769230769230771,0.6153846153846154,0.5769230769230769,0.5999999999999999,0.5999999999999999,0.5833333333333333,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.5652173913043481,0.6086956521739132,0.5652173913043478,0.5909090909090908,0.6190476190476191,0.5714285714285714,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.625,0.625,0.625,0.6666666666666665,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.7000000000000002,0.6000000000000001,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.75,0.625,0.7142857142857144,0.5999255675474506,0.553744053726201,0.4411263022541787,0.6445715567519072,0.5595819050472896,0.4485454851185467,0.4459359490044361,0.5769230769230771,0.4848484848484848,0.5728746900380647,0.5847044429886482,0.5636996369824304,0.5789495125143224,0.593168018114662,0.5403696733883261
0.2692307692307694,0.3076923076923079,0.2692307692307694,0.28,0.28,0.25,0.2800000000000002,0.2916666666666668,0.2500000000000001,0.2608695652173913,0.2608695652173913,0.2608695652173912,0.2608695652173912,0.2727272727272727,0.2857142857142856,0.2380952380952381,0.2857142857142858,0.2857142857142858,0.25,0.25,0.2631578947368422,0.25,0.263157894736842,0.263157894736842,0.2777777777777777,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2352941176470586,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2142857142857142,0.2666666666666666,0.2857142857142856,0.2142857142857142,0.2307692307692308,0.2307692307692308,0.3076923076923077,0.2499999999999997,0.2499999999999997,0.2727272727272725,0.25,0.2727272727272727,0.2727272727272727,0.1999999999999999,0.1999999999999999,0.3,0.3,0.2222222222222223,0.2222222222222223,0.3243243243243243,0.2222222222222223,0.25,0.25,0.1428571428571428,0.2680808832651036,0.3181214003577601,0.2192629843717571,0.2548227904890088,0.3043116313934825,0.2089288717000166,0.2038347462217649,0.2692307692307694,0.2424242424242425,0.2428961294833139,0.2478292260709921,0.2256421147121009,0.2350589913607222,0.2464751692570358,0.3162840250615444
0.6923076923076925,0.6923076923076925,0.6923076923076925,0.6799999999999997,0.6799999999999997,0.7083333333333333,0.6800000000000002,0.7083333333333334,0.6666666666666666,0.6956521739130437,0.6521739130434783,0.6956521739130433,0.6956521739130433,0.6818181818181819,0.7142857142857144,0.6666666666666667,0.7142857142857142,0.6666666666666665,0.7000000000000002,0.6500000000000001,0.6842105263157894,0.6499999999999999,0.6842105263157894,0.6842105263157894,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.7058823529411764,0.7058823529411764,0.6875,0.6875,0.6875,0.6875,0.7333333333333334,0.6666666666666665,0.714285714285714,0.6666666666666667,0.7142857142857142,0.7142857142857142,0.6923076923076925,0.6923076923076925,0.6923076923076923,0.7500000000000002,0.6666666666666667,0.7272727272727271,0.7499999999999998,0.7272727272727273,0.7272727272727273,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7777777777777779,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.75,0.7142857142857144,0.6852127527602034,0.710006586883246,0.6161716888092608,0.7090623598026025,0.6508713508104421,0.548490835715487,0.4865560767407337,0.6923076923076925,0.5757575757575759,0.6061358006068766,0.5858033105547665,0.601686049585011,0.5825894482805313,0.5964159851477079,0.7208148847677487
1.0000000000000002,1.0384615384615383,1.0,1.0399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0476190476190474,1.0,1.0500000000000005,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0860000000000127,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0119712194516817,0.9053118856983432,0.8662450468417873,1.0143001345895015,0.9626746668461706,0.9464856230031944,0.9200150271354166,1.0000000000000002,1.0,0.9707417124615766,0.9545516902662484,0.93455994813322,0.9553020972314936,0.9345024580945714,0.97930944687351
1.0000000000000002,1.0384615384615383,1.0,1.0399999999999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.047619047619048,1.0,1.0476190476190474,1.0,1.0500000000000005,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0588235294117647,0.9999999999999998,1.0625,1.0,1.0625,1.0,1.0666666666666669,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0833333333333333,0.9999999999999998,1.0909090909090908,1.0,1.090909090909091,1.0000000000000002,1.0860000000000127,1.0,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999998,1.0,1.0,1.0,1.0,1.0119712194516817,1.0105342146058742,1.015386101813792,1.0143001345895015,1.0076212427487763,1.0110812174205486,1.0084137766046346,1.0000000000000002,1.0,0.8969732196574461,0.914061361710074,0.8984807901841819,0.8841444914289013,0.8995059243848006,1.0267341161511343
0.3461538461538462,0.346153846153846,0.346153846153846,0.3599999999999999,0.32,0.3333333333333335,0.3600000000000003,0.3333333333333333,0.3333333333333333,0.3478260869565219,0.3043478260869565,0.3478260869565216,0.3478260869565216,0.3636363636363635,0.3333333333333332,0.3333333333333332,0.3809523809523809,0.3333333333333332,0.3499999999999998,0.3499999999999998,0.3157894736842106,0.3500000000000001,0.368421052631579,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.3333333333333332,0.3529411764705881,0.3529411764705881,0.3125,0.3125,0.375,0.3125,0.3333333333333332,0.3333333333333332,0.2857142857142858,0.3333333333333335,0.3571428571428572,0.2857142857142856,0.3076923076923079,0.3076923076923079,0.3076923076923077,0.3333333333333332,0.3333333333333332,0.2727272727272725,0.333333333333333,0.3636363636363635,0.2727272727272727,0.3,0.3,0.3,0.3,0.3333333333333332,0.2222222222222223,0.3243243243243243,0.3333333333333335,0.25,0.25,0.2857142857142856,0.3425133358144148,0.3551215600992784,0.2507532617486166,0.3109017496635264,0.3963901440055032,0.2885908861610894,0.2819990200837963,0.3461538461538462,0.3333333333333333,0.3927111095898433,0.3665970735112597,0.3783043554099748,0.3916176170030915,0.3668424321003219,0.3025675412506066
0.2307692307692308,0.2692307692307694,0.2692307692307694,0.24,0.24,0.25,0.2800000000000002,0.2500000000000001,0.2500000000000001,0.2608695652173913,0.2173913043478261,0.2608695652173912,0.2608695652173912,0.2727272727272727,0.2380952380952381,0.2380952380952381,0.2857142857142858,0.2380952380952381,0.25,0.25,0.2631578947368422,0.25,0.263157894736842,0.263157894736842,0.2777777777777777,0.2222222222222221,0.2777777777777777,0.2941176470588234,0.2352941176470586,0.25,0.25,0.3125,0.25,0.2666666666666668,0.2666666666666668,0.2857142857142858,0.2666666666666666,0.2857142857142856,0.2857142857142856,0.3076923076923079,0.3076923076923079,0.3076923076923077,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.333333333333333,0.3636363636363635,0.3636363636363635,0.3999999999999999,0.3,0.4000000000000001,0.4000000000000001,0.4444444444444444,0.3333333333333332,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.2556754745068852,0.2392247510753026,0.1562824296180371,0.3389412292507852,0.1137215467347707,0.0683117538254581,0.1586482729098287,0.2307692307692308,0.1515151515151515,0.293534474301179,0.3017474361172275,0.3127164526917146,0.2883710654301118,0.2986817717107256,0.1928881772003032
0.0384615384615385,0.0769230769230771,0.0769230769230771,0.04,0.04,0.0416666666666667,0.08,0.0416666666666667,0.0416666666666667,0.0434782608695651,0.0434782608695651,0.0869565217391302,0.043478260869565,0.0454545454545454,0.0476190476190474,0.0476190476190474,0.0476190476190476,0.0476190476190476,0.05,0.05,0.0526315789473685,0.05,0.0526315789473683,0.0526315789473683,0.0555555555555555,0.0,0.0555555555555555,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0625,0.0625,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0769230769230768,0.0833333333333332,0.0,0.0,0.0833333333333332,0.090909090909091,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0990990990990992,0.1111111111111109,0.0,0.0,0.0,0.0509862299962782,0.0874422811583292,0.0510762756544367,0.0445266935845671,0.0648366458885155,0.0375189171010593,0.0754217905032609,0.0384615384615385,0.0606060606060606,0.1756811644449692,0.1806715770179553,0.1913672634678033,0.1623531481992193,0.1725365906517346,0.0132175721469252
0.5769230769230771,0.5769230769230769,0.5769230769230769,0.5999999999999999,0.5599999999999998,0.5833333333333333,0.6000000000000001,0.5833333333333334,0.5833333333333334,0.5652173913043481,0.5652173913043481,0.5652173913043478,0.5652173913043478,0.5454545454545454,0.5714285714285714,0.5714285714285714,0.5714285714285712,0.5714285714285712,0.5500000000000003,0.5500000000000003,0.5263157894736843,0.55,0.5789473684210527,0.5263157894736843,0.5555555555555556,0.5,0.5555555555555554,0.588235294117647,0.5294117647058822,0.5625,0.5,0.5625,0.5,0.5333333333333334,0.5333333333333334,0.5,0.5333333333333332,0.4999999999999998,0.4999999999999998,0.5384615384615383,0.4615384615384614,0.5384615384615383,0.5,0.5,0.5454545454545454,0.5,0.5454545454545456,0.4545454545454546,0.5,0.5,0.5,0.5,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.5658106934623495,0.6594195486781326,0.5570677780507991,0.4987662628981608,0.5991091112547798,0.4908987724903311,0.7014033878141126,0.5769230769230771,0.6666666666666667,0.5443133852648495,0.5191703403744564,0.5313768389565708,0.5458252530454498,0.5239586381921327,0.5699670758836666
0.8846153846153848,0.9230769230769228,0.8846153846153848,0.92,0.8799999999999997,0.9166666666666664,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608696,0.8695652173913045,0.9090909090909092,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882352,0.8823529411764703,0.9375,0.875,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.8333333333333333,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8000000000000003,0.8888888888888891,0.7777777777777779,0.8873873873873872,0.7777777777777777,0.875,0.75,0.8571428571428572,0.8992060538394739,0.8856283492332154,0.8394663829360862,0.8801031852848815,0.9485931116585476,0.9266226668908693,0.9522463228086022,0.8846153846153848,0.9090909090909092,0.8743399454003061,0.8895863005332328,0.871219163427028,0.8934744051851072,0.8721372226858642,0.7964920086652618
0.8846153846153848,0.9230769230769228,0.8846153846153848,0.92,0.8799999999999997,0.9166666666666664,0.8800000000000001,0.9166666666666666,0.8750000000000001,0.9130434782608698,0.8695652173913044,0.9130434782608696,0.8695652173913045,0.9090909090909092,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9000000000000001,0.9000000000000001,0.894736842105263,0.8999999999999999,0.8947368421052633,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9411764705882352,0.9411764705882352,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.9285714285714282,0.9230769230769228,0.9230769230769228,0.9230769230769232,0.9999999999999998,0.9166666666666669,1.0,0.9166666666666664,1.0000000000000002,0.909090909090909,1.0,0.8999999999999999,1.0,0.8999999999999999,0.9999999999999998,0.8888888888888891,0.9999999999999998,0.8888888888888888,1.0,0.875,1.0,0.9023074060290286,0.8533266818408521,0.7962865328966042,0.9361821444593984,0.8665783115819369,0.8144862956112324,0.8654886877490364,0.8846153846153848,0.9090909090909092,0.7318551174851261,0.7444278351663011,0.7263417011100849,0.7457761495263288,0.7277012619375521,0.949851631429912
0.3461538461538462,0.3846153846153846,0.346153846153846,0.3599999999999999,0.3599999999999999,0.3333333333333335,0.3600000000000003,0.3750000000000001,0.3333333333333333,0.3478260869565219,0.3478260869565219,0.3478260869565216,0.3478260869565216,0.3636363636363635,0.3809523809523809,0.3333333333333332,0.3809523809523809,0.3809523809523809,0.3499999999999998,0.3499999999999998,0.368421052631579,0.3500000000000001,0.368421052631579,0.3157894736842106,0.3333333333333335,0.3333333333333335,0.3888888888888888,0.3529411764705881,0.3529411764705881,0.375,0.3125,0.375,0.375,0.3333333333333332,0.3333333333333332,0.357142857142857,0.3333333333333335,0.3571428571428572,0.3571428571428572,0.3076923076923079,0.3076923076923079,0.3846153846153848,0.3333333333333332,0.3333333333333332,0.3636363636363635,0.333333333333333,0.3636363636363635,0.3636363636363635,0.3,0.3,0.4000000000000001,0.3,0.3333333333333332,0.3333333333333332,0.3243243243243243,0.3333333333333335,0.375,0.25,0.2857142857142856,0.3564694206674101,0.3586195816478269,0.2537949362679723,0.3389412292507852,0.3905774934508862,0.2833361358668234,0.2693327479727215,0.3461538461538462,0.3333333333333333,0.3718482975137934,0.3786555456556794,0.3548107584555068,0.3670270428518812,0.3793484414123519,0.3231449467328935
0.8846153846153848,0.9230769230769228,0.8846153846153848,0.92,0.92,0.9166666666666664,0.92,0.9166666666666666,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608696,0.9130434782608696,0.9090909090909092,0.9523809523809526,0.9047619047619048,0.952380952380952,0.9047619047619048,0.9500000000000002,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.9444444444444446,0.8888888888888888,0.9444444444444444,0.9411764705882352,0.9411764705882352,0.9375,0.9375,0.9375,0.875,0.9333333333333336,0.8666666666666667,0.9285714285714284,0.8666666666666665,0.9285714285714282,0.857142857142857,0.9230769230769228,0.8461538461538458,0.9230769230769232,0.9166666666666669,0.9166666666666669,0.9090909090909092,0.9166666666666664,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9193648430715792,0.8607512187118337,0.8061272445768723,0.8997308209959616,0.9083318140080392,0.8708172187657642,0.8654886877490364,0.8846153846153848,0.9090909090909092,0.8659471309550689,0.8830705288485722,0.8648619922933204,0.884422760099847,0.9018105000742056,0.8048029687432265
